@relation sample-100000seed-0.txt-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
0.012119,0.052885,-0.006556,0.03238,0.1513,0.188045,-0.00263,0.066251,0.173746,0.230126,0.019354,0.093187,0.023071,0.105961,0.017133,0.06786,0.01499,0.05475,-0.000849,0.03098,0.195071,0.235679,0.00599,0.072146,0.210132,0.274115,0.002658,0.097556,0.029953,0.117606,0.004428,0.068759,0.014177,0.053466,0.00225,0.030113,0.196223,0.23644,-0.004146,0.072274,0.206178,0.273499,-0.002628,0.09857,0.030331,0.118009,-0.005799,0.069445,0.009956,0.050257,0.007125,0.031926,0.151079,0.188406,0.002325,0.066567,0.169971,0.228442,-0.020189,0.095092,0.024261,0.104874,-0.017904,0.069927
0.01969,0.09875,0.005427,0.084887,0.015773,0.128708,0.020275,0.111829,-0.080794,0.227833,0.101799,0.213594,-0.100731,0.292107,0.128781,0.288261,0.021641,0.106236,-0.0025,0.086135,0.044251,0.131866,-0.003447,0.096652,0.027152,0.157107,0.036359,0.126158,-0.085389,0.218758,0.12077,0.212939,0.018332,0.106071,-0.000546,0.087438,0.049002,0.133845,0.002144,0.09498,0.053786,0.129505,-0.004077,0.090293,-0.022687,0.124088,0.005224,0.099936,0.018562,0.093352,-0.002662,0.079776,0.034461,0.109375,-0.004553,0.085773,0.030787,0.107086,-0.019998,0.086606,-0.005675,0.097787,-0.022085,0.085449
0.047007,0.13359,-0.03555,0.136534,0.037822,0.094613,-0.016594,0.082934,0.005762,0.046876,0.006486,0.042669,-0.004418,0.035526,0.008871,0.034509,0.025847,0.237707,-0.07945,0.264288,0.131402,0.234902,-0.075543,0.185749,0.026657,0.069267,0.00236,0.051143,-0.002654,0.037176,0.00449,0.034587,0.016722,0.272324,0.046197,0.291991,0.155143,0.281285,0.055143,0.209029,0.03133,0.075221,0.000589,0.052766,-0.004775,0.040173,-0.001906,0.035307,0.054949,0.189018,0.035569,0.197579,0.066152,0.145464,0.022073,0.123468,0.013501,0.057034,-0.003845,0.050171,-0.007328,0.041041,-0.005632,0.038803
-0.006181,0.133357,-0.17628,0.279368,-0.000403,0.154385,-0.23049,0.338914,-0.001778,0.142623,-0.175812,0.284376,0.008431,0.113248,-0.095633,0.194155,-0.019799,0.094304,-0.045923,0.112731,0.027859,0.108081,-0.036328,0.109525,0.045764,0.123208,-0.0193,0.113424,0.023828,0.112222,-0.020969,0.114705,-0.010469,0.081705,0.005851,0.068453,0.033814,0.104826,0.005144,0.073071,0.044571,0.122618,-0.002614,0.085084,0.016709,0.109956,-0.002987,0.088294,-0.005876,0.077129,0.016688,0.071256,0.018102,0.091645,0.0179,0.080766,0.028204,0.098692,0.005288,0.084733,0.017937,0.093606,0.002138,0.081492
0.011932,0.132175,-0.011187,0.108948,0.054937,0.157501,0.001938,0.123385,0.030241,0.134032,0.02566,0.116971,-0.032595,0.129924,0.010605,0.106534,0.011725,0.160956,-0.012079,0.128703,0.094914,0.20175,-0.007966,0.137066,0.03786,0.161999,0.001056,0.121066,-0.067618,0.17324,-0.023377,0.133267,0.017578,0.165459,0.00789,0.135004,0.090451,0.208407,0.01029,0.149955,0.002539,0.189153,-0.037256,0.154944,-0.085282,0.203747,-0.0609,0.165231,0.023156,0.144966,-0.00058,0.123919,0.043544,0.172863,-0.019996,0.153527,-0.040377,0.186157,-0.059723,0.172732,-0.046657,0.175962,-0.034913,0.153656
0.011041,0.219478,0.003201,0.093236,0.01699,0.211295,-0.00122,0.095203,0.02003,0.172623,0.006786,0.090802,-0.005611,0.133488,0.003916,0.077151,0.012512,0.279165,-0.000297,0.104944,0.021773,0.264232,-0.001394,0.103867,0.030989,0.206921,0.003523,0.097741,-0.010851,0.155323,0.003944,0.084132,0.012086,0.279583,-0.000557,0.105795,0.021795,0.270941,0.000724,0.10397,0.031601,0.211256,-0.003475,0.099815,-0.009685,0.153864,-0.00152,0.085215,0.007588,0.222118,-0.001629,0.093074,0.017798,0.220806,0.000749,0.095835,0.020988,0.177279,-0.006214,0.090403,-0.002625,0.131663,-0.003618,0.075104
-0.009421,0.08601,-0.017397,0.073338,0.016875,0.099675,-0.020695,0.08313,0.022415,0.107302,-0.006939,0.089837,0.015862,0.093202,-0.003164,0.08736,-0.017909,0.094967,-0.011671,0.076817,0.035784,0.119144,-0.008246,0.081475,0.037615,0.135187,0.003957,0.094055,0.016624,0.111244,0.0048,0.093625,-0.021999,0.097945,0.029935,0.106847,0.037211,0.126544,0.025459,0.112449,0.044977,0.14202,0.017341,0.124506,0.023709,0.120098,0.02278,0.120489,0.000053,0.121777,0.155773,0.244123,0.024473,0.152169,0.221036,0.314927,0.009122,0.153117,0.18549,0.29188,0.000376,0.12257,0.100233,0.206384
0.009422,0.071742,0.002778,0.045399,0.02421,0.094879,0.003667,0.055931,0.007377,0.139774,0.015954,0.066016,-0.171598,0.274588,0.00657,0.091293,0.00865,0.082641,-0.000624,0.049256,0.033163,0.112342,-0.000618,0.05784,0.028346,0.156285,0.004961,0.06372,-0.240449,0.357146,0.003497,0.108446,0.011582,0.085601,-0.00335,0.051872,0.034932,0.114571,0.002048,0.057846,0.028357,0.156707,-0.002715,0.062659,-0.233189,0.354622,0.006855,0.10676,0.013153,0.076957,-0.005189,0.052422,0.032067,0.098024,-0.003336,0.057771,0.007749,0.134853,-0.01275,0.063855,-0.162643,0.270312,-0.004862,0.091202
-0.005963,0.04436,-0.005341,0.036437,0.022494,0.076021,-0.007094,0.052222,0.115171,0.232925,0.012671,0.119284,-0.006445,0.229928,0.013683,0.148858,-0.004057,0.046145,0.000394,0.035951,0.025682,0.083921,0.001293,0.051952,0.1658,0.316869,0.014378,0.133198,-0.045649,0.290177,-0.002477,0.170453,-0.003512,0.046153,0.002181,0.037379,0.025007,0.084723,0.003925,0.055909,0.150308,0.304231,-0.019224,0.13382,-0.044203,0.274119,-0.020461,0.169195,-0.004674,0.043119,0.005265,0.038114,0.01971,0.074331,0.005084,0.054332,0.083876,0.204172,-0.023613,0.117782,-0.002224,0.198758,-0.019545,0.138846
-0.003438,0.106245,-0.007287,0.149512,0.006949,0.141089,-0.016287,0.182125,0.062374,0.159822,0.000005,0.126701,0.008237,0.076204,0.012622,0.062216,-0.005933,0.13808,-0.00563,0.206278,-0.005007,0.18872,-0.019195,0.258907,0.113233,0.228,-0.009797,0.158162,0.003998,0.080324,0.008158,0.059534,-0.01023,0.142756,-0.003098,0.201778,-0.007936,0.194673,0.002093,0.247495,0.127196,0.239132,0.007198,0.150981,0.002088,0.080314,-0.005714,0.058022,-0.00826,0.116383,0.009064,0.154764,0.011172,0.152297,0.020391,0.183825,0.074812,0.163835,0.003187,0.121247,0.006473,0.073479,-0.010167,0.057953
