@relation SURF-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
0.000026,0.089899,-0.012629,0.082419,0.030758,0.133582,-0.02367,0.125023,0.08013,0.238093,-0.023372,0.219245,0.039121,0.270407,-0.011039,0.263628,-0.003951,0.087725,-0.004845,0.074423,0.035568,0.121657,-0.004168,0.09436,0.086251,0.208362,-0.008231,0.160685,0.032893,0.240258,-0.037837,0.227705,-0.003385,0.083267,0.00242,0.070016,0.036264,0.114299,0.003349,0.085078,0.05698,0.159331,-0.016258,0.118778,0.017986,0.154424,-0.029332,0.139963,-0.001141,0.074481,0.005979,0.066869,0.021551,0.092091,0.00518,0.078081,0.027171,0.105606,-0.009451,0.089694,0.017369,0.103128,-0.010405,0.093591
0.017645,0.101144,0.003877,0.09327,0.035426,0.120668,0.010572,0.103097,0.035546,0.113464,0.026526,0.101793,-0.00172,0.091075,0.02343,0.089911,0.019855,0.118032,-0.000432,0.102391,0.052424,0.146595,-0.001949,0.106275,0.058044,0.136552,0.008147,0.097337,-0.009866,0.105254,0.007721,0.091665,0.024623,0.123315,-0.016363,0.12017,0.05515,0.156409,-0.00968,0.130975,0.050655,0.152171,-0.030029,0.137383,-0.026626,0.128936,-0.052765,0.142096,0.017544,0.121241,-0.050217,0.162527,0.023856,0.15673,-0.096847,0.231102,0.005938,0.173456,-0.143796,0.281162,-0.014132,0.152302,-0.115243,0.241388
-0.007244,0.160955,0.001174,0.111444,0.000802,0.192075,-0.005875,0.126694,0.023348,0.174396,0.007756,0.122149,-0.001117,0.128352,0.007536,0.09864,-0.014499,0.203623,0.001105,0.130407,0.00297,0.250565,-0.004253,0.145228,0.044721,0.222127,0.007523,0.135885,-0.010283,0.153547,0.0074,0.110921,-0.014781,0.207081,-0.000575,0.130838,0.003029,0.259672,0.003056,0.145597,0.048435,0.231841,-0.003715,0.135763,-0.012608,0.157006,-0.00358,0.111132,-0.007552,0.166427,-0.001807,0.112819,0.001955,0.205613,0.006623,0.129393,0.028784,0.188453,-0.007981,0.12469,-0.003853,0.135304,-0.00735,0.100915
-0.006247,0.160341,-0.00027,0.063671,0.020404,0.205965,-0.002637,0.072824,0.021248,0.214048,0.0051,0.074664,-0.008508,0.183758,0.002976,0.068062,-0.011088,0.196002,-0.000144,0.072506,0.028772,0.254327,-0.000926,0.080191,0.029929,0.266485,0.00281,0.081849,-0.012309,0.224381,0.002299,0.076082,-0.011246,0.19746,0.000212,0.072746,0.02888,0.257898,0.000711,0.079622,0.029511,0.269038,-0.002287,0.0813,-0.011635,0.224997,-0.00113,0.075785,-0.006934,0.16312,0.000454,0.064752,0.019948,0.208799,0.002026,0.073514,0.022813,0.21928,-0.005964,0.075198,-0.007851,0.185215,-0.003131,0.068428
-0.009096,0.123641,-0.004972,0.10703,0.003253,0.147792,-0.011955,0.124036,0.042192,0.187715,0.00392,0.137667,0.007391,0.174427,0.009425,0.130606,-0.015794,0.143734,-0.001215,0.120413,0.002293,0.16987,-0.005683,0.132171,0.079157,0.243566,0.006721,0.152275,-0.005915,0.220917,0.010304,0.153998,-0.015846,0.143495,0.002321,0.120379,0.000253,0.171368,0.005979,0.133481,0.080875,0.247296,-0.007008,0.15339,-0.007602,0.222698,-0.010372,0.156059,-0.009237,0.122784,0.003915,0.106131,0.002798,0.149257,0.010836,0.123925,0.041194,0.190437,-0.005796,0.139516,0.007581,0.177634,-0.010949,0.134504
-0.009589,0.087294,-0.016604,0.082981,0.024555,0.107663,-0.01834,0.095327,0.033652,0.122477,-0.001921,0.104297,0.015456,0.106086,0.000862,0.097333,-0.019343,0.1031,-0.001231,0.091626,0.042168,0.12999,-0.005521,0.095621,0.057663,0.158147,0.007223,0.113425,0.013878,0.124886,0.009371,0.10955,-0.039682,0.139082,0.065127,0.155877,0.027373,0.146592,0.038313,0.138903,0.059373,0.164988,0.005265,0.134037,0.01877,0.130712,0.006511,0.123532,-0.024023,0.173348,0.108944,0.244396,-0.021854,0.185908,0.138191,0.268869,0.013164,0.161116,0.083835,0.211868,0.013269,0.124326,0.038477,0.15271
0.004852,0.060842,-0.00953,0.050514,0.069425,0.155984,-0.003158,0.105376,0.0423,0.210419,0.022741,0.162795,-0.008111,0.15655,0.006666,0.136523,0.003538,0.061644,-0.004027,0.048729,0.113604,0.21181,0.006589,0.122988,0.038431,0.282232,0.007794,0.201825,-0.016138,0.1947,-0.008541,0.163466,0.003936,0.060318,0.004364,0.047333,0.110432,0.208317,-0.008084,0.121704,0.025053,0.271608,-0.028542,0.198552,-0.010776,0.184697,-0.012236,0.157036,0.005605,0.056891,0.008508,0.046777,0.057481,0.141359,0.002729,0.095756,0.027111,0.181441,-0.019973,0.14384,-0.002676,0.138763,-0.008932,0.122717
0.014853,0.094566,0.001152,0.064018,0.049289,0.128411,0.005646,0.075186,0.015069,0.154203,0.023564,0.085361,-0.113575,0.229117,0.012114,0.098825,0.017112,0.108758,-0.000746,0.069073,0.066079,0.153909,-0.000793,0.076975,0.040995,0.176394,0.00814,0.080681,-0.168618,0.299605,0.007338,0.1147,0.017034,0.110273,0.000349,0.071172,0.067277,0.157057,0.000511,0.077534,0.043586,0.179973,-0.005051,0.079481,-0.176032,0.309023,-0.009195,0.116949,0.014894,0.096905,-0.000978,0.065877,0.053042,0.133637,-0.002094,0.074733,0.016474,0.160533,-0.020472,0.082448,-0.127107,0.246297,-0.014514,0.101894
0.018404,0.116557,-0.011724,0.111775,0.021356,0.111515,-0.009122,0.097569,0.013632,0.084308,0.005938,0.07472,-0.003501,0.06308,0.010983,0.060259,0.011777,0.186452,-0.044423,0.185798,0.058225,0.197861,-0.04138,0.160392,0.04087,0.118255,0.004134,0.090851,-0.003476,0.070697,0.008375,0.062562,0.005754,0.251061,-0.023225,0.237043,0.099765,0.267135,-0.001317,0.192455,0.050222,0.134391,0.002147,0.093289,-0.004434,0.072697,-0.000109,0.06202,0.017507,0.223723,0.004361,0.209558,0.082841,0.232587,-0.000138,0.183018,0.035798,0.121594,-0.014331,0.099022,-0.001731,0.071086,-0.010313,0.064805
0.131215,0.244759,0.008471,0.120611,0.090389,0.174982,0.022729,0.100866,0.031339,0.108758,0.016118,0.078016,-0.002632,0.090472,0.014498,0.070091,0.177771,0.301954,0.009267,0.135886,0.09251,0.18673,0.002705,0.09138,0.043772,0.123395,0.002624,0.071985,-0.003482,0.097282,0.006573,0.067395,0.170745,0.287928,0.00733,0.125271,0.087925,0.18157,0.000473,0.087625,0.045006,0.1237,-0.001819,0.070342,-0.002192,0.095438,-0.004549,0.063391,0.124583,0.2254,0.002402,0.104458,0.076577,0.155576,-0.010456,0.084024,0.031592,0.103762,-0.010778,0.068508,-0.003223,0.085131,-0.011747,0.060965
