@relation SURF-L2

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric

@data
-0.001537,0.07829,-0.013911,0.067448,0.034463,0.115268,-0.02777,0.098689,0.115726,0.238351,-0.053029,0.196223,0.07599,0.314183,-0.046016,0.277432,-0.00292,0.077809,-0.00556,0.06233,0.034183,0.108067,-0.002403,0.078032,0.089612,0.196537,-0.016634,0.140752,0.070271,0.26498,-0.074267,0.236327,-0.002599,0.074158,0.002273,0.059971,0.037863,0.104995,0.002953,0.073369,0.051399,0.148439,-0.011929,0.105744,0.031952,0.155946,-0.031414,0.134659,-0.002477,0.069416,0.007791,0.06035,0.023648,0.086699,0.004744,0.069828,0.027833,0.100115,-0.006357,0.082068,0.020908,0.100717,-0.006403,0.088155
0.003001,0.116915,-0.010988,0.114037,0.021216,0.144331,-0.013567,0.139275,0.025188,0.155335,0.00064,0.148756,0.010963,0.14399,0.003412,0.135507,-0.001931,0.130792,-0.00983,0.123409,0.035574,0.168538,-0.011342,0.1483,0.045797,0.195765,0.003959,0.169676,0.009238,0.181972,0.006172,0.16648,-0.001065,0.128027,0.002161,0.119295,0.037607,0.174511,0.004257,0.150795,0.054728,0.223122,0.00025,0.191886,0.008662,0.208452,0.004206,0.193989,0.003695,0.114402,0.011283,0.110112,0.028779,0.160846,0.016712,0.152608,0.037534,0.205787,0.00329,0.194934,0.010835,0.192519,-0.001844,0.184786
-0.003641,0.090188,-0.000955,0.070807,0.012066,0.107079,-0.002358,0.080789,0.009844,0.107876,0.01047,0.081288,-0.001371,0.084679,0.0065,0.068047,-0.012029,0.156571,0.003662,0.104515,0.029528,0.218321,-0.000917,0.125478,0.027381,0.217544,0.015379,0.126351,-0.01265,0.148096,0.01115,0.099481,-0.014029,0.200676,0.00884,0.114596,0.028963,0.293198,0.008192,0.133677,0.03546,0.289522,0.005103,0.132623,-0.017806,0.189265,0.0049,0.109982,-0.005423,0.178182,0.003631,0.103658,0.017427,0.26142,0.010842,0.127902,0.024564,0.261956,-0.004975,0.129108,-0.009946,0.178928,-0.000887,0.104371
-0.006028,0.1776,0.000348,0.055129,0.01298,0.222184,-0.001704,0.061754,0.019649,0.21969,0.00407,0.061941,-0.009163,0.186565,0.002036,0.056749,-0.009203,0.214705,-0.000269,0.06129,0.018129,0.26886,-0.000884,0.064999,0.026992,0.267934,0.001436,0.064875,-0.012478,0.223419,0.001141,0.061612,-0.009335,0.214055,-0.000855,0.060994,0.018465,0.270023,0.000028,0.064146,0.025825,0.269078,-0.002308,0.064386,-0.011981,0.221975,-0.000842,0.060267,-0.007042,0.175098,-0.000828,0.054218,0.013502,0.218642,0.000652,0.05889,0.02001,0.221241,-0.004229,0.059642,-0.009435,0.183437,-0.002575,0.054975
-0.018654,0.122605,-0.008656,0.094421,0.003176,0.12813,-0.013939,0.099643,0.066716,0.167952,-0.012371,0.109907,0.095145,0.206969,0.007066,0.118922,-0.02521,0.143638,-0.004642,0.105141,0.008594,0.148946,-0.00336,0.103348,0.086295,0.202216,0.004391,0.112477,0.136024,0.267061,0.014059,0.137556,-0.025183,0.14362,0.002624,0.105093,0.00941,0.149965,0.002056,0.101734,0.086483,0.204693,-0.005867,0.111206,0.137735,0.270565,-0.012169,0.137028,-0.018533,0.124992,0.006095,0.094074,0.004069,0.130462,0.010385,0.097337,0.063507,0.16704,0.005327,0.105665,0.102617,0.212247,-0.012623,0.117963
-0.008258,0.083075,-0.015089,0.075112,0.024173,0.104047,-0.015299,0.087259,0.03393,0.118466,-0.001533,0.097405,0.016129,0.098929,-0.000474,0.089697,-0.012663,0.093187,-0.007146,0.076959,0.042313,0.126619,-0.005678,0.088136,0.052481,0.150734,0.00641,0.104323,0.014573,0.114994,0.005769,0.09903,-0.017881,0.106526,0.037915,0.118988,0.037827,0.134936,0.030147,0.127004,0.056874,0.160458,0.010265,0.136575,0.019684,0.125414,0.016461,0.12817,0.003378,0.131891,0.118248,0.226488,0.01398,0.169946,0.167652,0.303297,0.019663,0.17075,0.135259,0.278808,0.010301,0.13012,0.075961,0.199151
0.002658,0.046299,-0.007233,0.043038,0.04138,0.109695,-0.004331,0.095142,0.051135,0.176511,0.019169,0.179806,0.008269,0.155751,0.016162,0.175541,0.002969,0.048365,-0.002382,0.043005,0.067409,0.148731,0.00077,0.117066,0.076218,0.243874,0.015474,0.236354,-0.001251,0.19598,0.00997,0.220176,0.002921,0.049745,0.00183,0.044703,0.071299,0.155347,0.000664,0.121261,0.077656,0.247776,-0.009009,0.24124,-0.005032,0.191491,-0.007454,0.22268,0.003073,0.047558,0.007885,0.045294,0.045437,0.119668,0.00662,0.103988,0.051483,0.180651,-0.019978,0.189042,0.005184,0.152405,-0.016548,0.180257
0.016955,0.096595,0.002109,0.068579,0.033384,0.112873,0.005935,0.076524,0.003381,0.142193,0.023793,0.086377,-0.122024,0.229839,0.013016,0.103275,0.01906,0.1129,-0.001307,0.074384,0.045843,0.136865,-0.002069,0.079237,0.029358,0.161198,0.00774,0.081843,-0.18226,0.304934,0.006111,0.121699,0.018407,0.114688,-0.000607,0.076553,0.047627,0.14114,-0.000119,0.080397,0.030853,0.165142,-0.006176,0.080795,-0.192814,0.317497,-0.012778,0.125471,0.016606,0.100728,-0.003314,0.071203,0.037537,0.122254,-0.002973,0.077899,0.002585,0.153381,-0.022316,0.086295,-0.140823,0.257399,-0.017693,0.111389
0.026083,0.094672,-0.001044,0.082357,0.020344,0.093968,0.002204,0.07831,0.017729,0.088667,0.014471,0.07647,-0.002585,0.071994,0.020239,0.068177,0.037544,0.142189,-0.034823,0.124871,0.043497,0.148726,-0.021635,0.110357,0.044227,0.117392,0.008622,0.083751,-0.000743,0.07945,0.013227,0.067711,0.059115,0.226058,-0.086098,0.214029,0.098532,0.222353,-0.029688,0.157853,0.054465,0.130151,0.00436,0.087574,-0.00255,0.082178,0.000591,0.068028,0.05872,0.251708,-0.057958,0.255793,0.139993,0.25955,-0.063896,0.225123,0.052565,0.135235,-0.03825,0.12152,-0.001546,0.083094,-0.021921,0.080139
0.143794,0.25501,-0.001002,0.102351,0.079359,0.16173,0.011297,0.08021,0.026249,0.09986,0.009235,0.06463,-0.006006,0.082668,0.009084,0.058883,0.195951,0.323036,-0.003296,0.118815,0.087944,0.183294,-0.001049,0.079318,0.038435,0.119161,0.001921,0.064612,-0.006996,0.091496,0.00557,0.059235,0.195551,0.319718,0.002151,0.11543,0.089094,0.184333,-0.000175,0.078242,0.040551,0.11931,-0.000257,0.063258,-0.006648,0.089142,-0.002956,0.055962,0.145974,0.254482,0.002607,0.098898,0.08091,0.161815,-0.009699,0.076267,0.028213,0.099103,-0.008049,0.060953,-0.007344,0.079719,-0.00922,0.054015
